rncid,sex,birthyear,officialparty,Probability of Turnout
10221572178,F,1958,D,0.569935684
10221571363,F,1958,D,0.569775462
10221575466,M,1958,D,0.569723124
10221576773,F,1954,R,0.569468965
10221577628,M,1958,D,0.569228999
10221580344,M,1958,D,0.569164887
10221571656,M,1958,D,0.569004595
10221569321,M,1958,D,0.568844288
10221569998,F,1958,D,0.568832528
10221572048,F,1958,D,0.568832528
10221575418,F,1958,D,0.568274012
10221579229,F,1958,D,0.567439922
10221567764,F,1958,D,0.567375746
10221570950,F,1958,D,0.567266105
10221580017,M,1958,D,0.567213693
10221571901,M,1958,D,0.567149508
10221569603,F,1958,D,0.566977265
10221533066,F,1958,D,0.566945169
10221577325,M,1958,D,0.566924844
10221573266,M,1958,D,0.566828552
10221567860,F,1958,D,0.566816779
10221580880,M,1958,D,0.566796453
10221573180,F,1958,D,0.566688379
10221574246,F,1958,D,0.566353964
10221570908,F,1954,R,0.565803353
10221565469,M,1958,D,0.565787733
10221577986,F,1958,D,0.565775953
10221535792,F,1958,D,0.565743836
10221536703,M,1958,D,0.565562903
10221581057,F,1959,D,0.565345004
10221573551,F,1959,D,0.565248629
10221573334,F,1959,D,0.564959475
10221534909,F,1955,R,0.564555758
10221575763,M,1954,R,0.564535407
10221566326,F,1959,D,0.564477454
10221567213,F,1959,D,0.564445315
10221567616,F,1959,D,0.564142645
10221568533,M,1958,D,0.563993706
10221563810,M,1958,D,0.563961559
10221568415,U,1939,U,0.563879015
10221572778,F,1959,D,0.563389781
10221564800,F,1959,D,0.563261149
10221535264,F,1955,R,0.563256426
10221577126,F,1959,D,0.562939531
10221572452,M,1959,D,0.562919163
10221569711,M,1959,D,0.562597489
10221534501,M,1959,D,0.562533148
10221573087,M,1959,D,0.562423227
10221575449,F,1959,D,0.562186202
10221570817,M,1959,D,0.562165827
10221567934,M,1959,D,0.562133649
10221580926,M,1959,D,0.562133649
10221569777,F,1959,D,0.561960952
10221579608,M,1955,R,0.561729344
10221569058,M,1959,D,0.561683111
10221566718,M,1955,R,0.561407476
10221575364,M,1959,D,0.561315633
10221565660,U,1959,D,0.561283442
10221573953,M,1959,D,0.560575108
10221569098,F,1959,D,0.560563297
10221574305,M,1959,D,0.560529487
10221569779,F,1959,D,0.560260031
10221576140,M,1959,D,0.559885318
10221574726,M,1959,D,0.55982089
10221573233,F,1959,D,0.559680212
10221570253,M,1959,D,0.559453075
10221535006,M,1959,D,0.559388634
10221536851,M,1959,D,0.559259745
10221576000,M,1959,D,0.559163073
10221564113,M,1959,D,0.559130848
10221534466,M,1959,D,0.558969716
10221580104,M,1955,R,0.558822638
10221569146,F,1959,D,0.558571125
10221568608,M,1959,D,0.558182674
10221569186,M,1959,D,0.558182674
10221574431,F,1959,D,0.557945158
10221576982,F,1955,R,0.557830255
10221535087,F,1959,D,0.557783935
10221576212,M,1955,R,0.557713098
10221569717,M,1959,D,0.557666775
10221575066,F,1959,D,0.557654948
10221575681,M,1959,D,0.557556593
10221572973,M,1959,D,0.557427592
10221570641,M,1959,D,0.557427592
10221568043,F,1955,R,0.55721751
10221569122,M,1959,D,0.556976028
10221569666,M,1959,D,0.556685688
10221576261,F,1959,D,0.556563622
10221567952,F,1959,D,0.556402296
10221569773,F,1955,R,0.556397557
10221574782,M,1959,D,0.556349597
10221535923,M,1959,D,0.556285061
10221568175,F,1959,D,0.556273226
10221569145,M,1959,D,0.556252793
10221536134,F,1955,R,0.555448179
10221579962,M,1959,D,0.555367916
10221579649,F,1959,D,0.555226946
10221576871,F,1959,D,0.555130093
10221571919,M,1959,D,0.554948217
10221568037,F,1955,R,0.554885891
10221573075,F,1959,D,0.55477493
10221574897,M,1959,D,0.554644155
10221579579,M,1959,D,0.554611862
10221580931,F,1959,D,0.554535432
10221535025,F,1959,D,0.55443855
10221568453,F,1959,D,0.554341663
10221571622,M,1959,D,0.554256618
10221563554,F,1959,D,0.553986376
10221567487,M,1955,R,0.553818508
10221534804,F,1960,D,0.553585266
10221574725,F,1960,D,0.553585266
10221534727,F,1960,D,0.553488344
10221567121,F,1960,D,0.553423726
10221570692,F,1960,D,0.553423726
10221571688,F,1960,D,0.553326796
10221577773,M,1955,R,0.553236969
10221567104,M,1959,D,0.553209402
10221574379,F,1952,I,0.553142283
10221534599,M,1959,D,0.553112463
10221564360,M,1959,D,0.552918574
10221536130,M,1959,D,0.552821623
10221571423,M,1959,D,0.55251728
10221570144,F,1960,D,0.552505425
10221579675,M,1959,D,0.552387989
10221572054,M,1959,D,0.552291016
10221570748,F,1960,D,0.552052874
10221564704,F,1960,D,0.55148976
10221575686,F,1960,D,0.55148976
10221579483,M,1960,D,0.551404611
10221574864,F,1960,D,0.551263399
10221576406,F,1960,D,0.551198721
10221575644,M,1960,D,0.551016537
10221573042,M,1960,D,0.550919509
10221572494,F,1960,D,0.550713578
10221566440,M,1960,D,0.550323779
10221571870,F,1960,D,0.549586597
10221576464,F,1960,D,0.549521874
10221565672,M,1960,D,0.549501382
10221565278,F,1960,D,0.549489512
10221564916,M,1960,D,0.549469019
10221568098,M,1960,D,0.549436657
10221570733,M,1956,R,0.549334813
10221533141,F,1960,D,0.548809815
10221574819,M,1960,D,0.548711085
10221578684,M,1960,D,0.54848447
10221568601,M,1960,D,0.548290213
10221569610,F,1956,R,0.548273583
10221579935,F,1960,D,0.54824596
10221570088,F,1960,D,0.548181203
10221578502,M,1960,D,0.548128321
10221571887,M,1960,D,0.54803118
10221571915,M,1960,D,0.547934036
10221567897,F,1960,D,0.547792628
10221571762,M,1960,D,0.547629088
10221571280,F,1960,D,0.54761721
10221574737,F,1960,D,0.547196159
10221569085,F,1960,D,0.547001805
10221575738,M,1956,R,0.546833459
10221572431,F,1960,D,0.546502358
10221575720,M,1960,D,0.546157823
10221535484,F,1960,D,0.546145938
10221569351,F,1960,D,0.546048725
10221571764,M,1960,D,0.54589858
10221534274,M,1960,D,0.545593398
10221579613,F,1960,D,0.545224969
10221573784,M,1960,D,0.544847853
10221533972,F,1960,D,0.544563085
10221570312,F,1960,D,0.544530662
10221574984,M,1960,D,0.544510131
10221535385,F,1960,D,0.544498239
10221576448,F,1960,D,0.544498239
10221536644,M,1956,R,0.544440521
10221576277,F,1960,D,0.544433391
10221565396,F,1960,D,0.544336116
10221576750,F,1960,D,0.543784831
10221575709,F,1960,D,0.543771318
10221576258,F,1960,D,0.54357672
10221535159,M,1960,D,0.543556182
10221536769,M,1960,D,0.543491313
10221535198,F,1960,D,0.543479416
10221579643,F,1960,D,0.543252361
10221573710,M,1960,D,0.543199382
10221564319,M,1956,R,0.54275937
10221571378,M,1960,D,0.542569469
10221575672,M,1960,D,0.542569469
10221570339,F,1956,R,0.542552804
10221572109,M,1956,R,0.541934653
10221573570,F,1961,D,0.541797704
10221575604,M,1960,D,0.541777153
10221534319,F,1961,D,0.541602974
10221533918,M,1960,D,0.541517508
10221564435,F,1961,D,0.541375773
10221573199,M,1960,D,0.541355219
10221536222,F,1961,D,0.540921319
10221568808,F,1961,D,0.540888855
10221573843,M,1960,D,0.540887236
10221569032,F,1957,R,0.540643305
10221573686,F,1961,D,0.540518205
10221564955,M,1960,D,0.540497645
10221564028,M,1960,D,0.540367771
10221533151,F,1957,R,0.540077797
10221571057,M,1960,D,0.539978115
10221568104,M,1957,R,0.539927342
10221579777,M,1957,R,0.539797443
10221570289,M,1961,D,0.539769737
10221570359,F,1961,D,0.539757826
10221574961,M,1961,D,0.539704785
10221565693,F,1957,R,0.539558196
10221576488,F,1961,D,0.539238172
10221533836,M,1961,D,0.539185123
10221575633,M,1957,R,0.539101854
10221565544,M,1961,D,0.538990227
10221536324,F,1961,D,0.538769869
10221567690,F,1957,R,0.538700126
10221573495,F,1961,D,0.538152579
10221575007,M,1941,U,0.538048576
10221563513,F,1961,D,0.537957621
10221536693,M,1957,R,0.537788754
10221569708,F,1961,D,0.537716615
10221576791,F,1961,D,0.537391636
10221574070,F,1941,U,0.537373189
10221534083,F,1961,D,0.537261635
10221569512,M,1961,D,0.537046043
10221535958,M,1961,D,0.536948533
10221574414,M,1961,D,0.536837476
10221535686,M,1957,R,0.536637667
10221575507,M,1961,D,0.536512411
10221573910,F,1961,D,0.536370453
10221568926,F,1961,D,0.536240413
10221579546,M,1957,R,0.536038947
10221534669,M,1941,U,0.536006301
10221569885,F,1961,D,0.535947805
10221579712,M,1961,D,0.535946183
10221534280,F,1961,D,0.535915291
10221574116,F,1961,D,0.53586923
10221569115,M,1961,D,0.535816127
10221577143,F,1961,D,0.535771686
10221576205,F,1961,D,0.535609107
10221580109,M,1961,D,0.535425929
10221573469,F,1961,D,0.535283926
10221570424,F,1961,D,0.535218887
10221569648,F,1961,D,0.535121325
10221572065,M,1957,R,0.535082405
10221567903,M,1961,D,0.53506821
10221565186,F,1961,D,0.534958716
10221534426,M,1961,D,0.53492457
10221575662,M,1961,D,0.534794477
10221579319,F,1957,R,0.534582621
10221576048,M,1961,D,0.534404167
10221577573,F,1961,D,0.53432718
10221571590,M,1961,D,0.534241525
10221571794,F,1957,R,0.534113674
10221580906,F,1961,D,0.534099475
10221576409,M,1949,E,0.533985928
10221563712,F,1961,D,0.53393682
10221568528,M,1961,D,0.5338376
10221569342,F,1961,D,0.533630467
10221572010,F,1941,U,0.533625556
10221577705,F,1961,D,0.533305108
10221574371,F,1961,D,0.533109879
10221571265,F,1961,D,0.53297972
10221563941,F,1961,D,0.532412937
10221566103,M,1961,D,0.532392329
10221575320,M,1957,R,0.532387549
10221535812,F,1961,D,0.532380392
10221565613,F,1961,D,0.532347847
10221572356,M,1961,D,0.532294692
10221568014,F,1961,D,0.53174842
10221571983,F,1961,D,0.531650767
10221572403,M,1961,D,0.531369734
10221571156,F,1961,D,0.531227577
10221568830,F,1961,D,0.531129911
10221575046,F,1961,D,0.530999687
10221571032,F,1961,D,0.530999687
10221572080,F,1957,R,0.530883668
10221570941,M,1961,D,0.530867833
10221575376,F,1961,D,0.530693099
10221570521,M,1961,D,0.530314314
10221568816,M,1961,D,0.530086372
10221532851,M,1961,D,0.530021243
10221534721,F,1961,D,0.52994417
10221577418,F,1962,D,0.529930601
10221579310,F,1962,D,0.529930601
10221535984,F,1962,D,0.529898036
10221566761,F,1962,D,0.529735205
10221563970,F,1962,D,0.529572368
10221536665,F,1962,D,0.529311816
10221575673,F,1962,D,0.528986104
10221575239,F,1962,D,0.528614219
10221564811,M,1961,D,0.52852844
10221572841,F,1962,D,0.528483916
10221572242,F,1962,D,0.528353609
10221571707,F,1962,D,0.528158141
10221579794,F,1962,D,0.528060404
10221570651,M,1962,D,0.527993619
10221563481,M,1962,D,0.527798135
10221579199,F,1962,D,0.527786186
10221572414,M,1962,D,0.527732972
10221534966,F,1962,D,0.527167097
10221535864,M,1962,D,0.52708129
10221576345,F,1958,R,0.527018388
10221565580,F,1962,D,0.526697294
10221578971,F,1962,D,0.526664704
10221574790,F,1962,D,0.526632115
10221575842,M,1962,D,0.526611478
10221571717,M,1962,D,0.526383344
10221575618,F,1962,D,0.526338799
10221575200,F,1962,D,0.526273616
10221536719,M,1962,D,0.526187792
10221567415,F,1962,D,0.526045465
10221535701,M,1962,D,0.525978651
10221576468,F,1962,D,0.52567334
10221575227,F,1962,D,0.525249572
10221569677,M,1962,D,0.525163731
10221569745,F,1962,D,0.525053974
10221572131,F,1962,D,0.52497519
10221534044,F,1962,D,0.524909988
10221575016,F,1962,D,0.524844785
10221574276,F,1962,D,0.524127498
10221573442,F,1958,R,0.523880874
10221575409,M,1958,R,0.523697184
10221570502,F,1962,D,0.523657404
10221565705,M,1942,U,0.523455196
10221578306,F,1962,D,0.523429135
10221573341,M,1962,D,0.523408485
10221534888,U,1962,D,0.523375874
10221571597,F,1962,D,0.523331302
10221566726,F,1962,D,0.523298691
10221572270,M,1962,D,0.523180205
10221571642,M,1962,D,0.522938327
10221565805,F,1962,D,0.522926365
10221569645,M,1962,D,0.522873099
10221536820,M,1962,D,0.522807871
10221536746,F,1958,R,0.522791119
10221534351,F,1962,D,0.52273068
10221563756,M,1962,D,0.52254695
10221577643,F,1962,D,0.522502372
10221570480,F,1946,O,0.522502238
10221567660,F,1962,D,0.522404522
10221566012,F,1962,D,0.522339289
10221569392,M,1962,D,0.522286017
10221575935,M,1962,D,0.522188164
10221568554,M,1962,D,0.522155546
10221575908,M,1962,D,0.521783143
10221579540,M,1958,R,0.521680491
10221574971,M,1962,D,0.521652661
10221536413,M,1962,D,0.521326441
10221535179,M,1962,D,0.521293818
10221571179,F,1962,D,0.521216606
10221574010,F,1962,D,0.521216606
10221569038,F,1962,D,0.521118735
10221569165,F,1962,D,0.52061576
10221578273,M,1962,D,0.5205951
10221567184,F,1958,R,0.520578342
10221576887,M,1962,D,0.520431963
10221570375,M,1962,D,0.520236194
10221572221,F,1962,D,0.520224226
10221567580,F,1962,D,0.520158968
10221570977,F,1962,D,0.520126339
10221571562,F,1958,R,0.520107952
10221571809,M,1962,D,0.520105677
10221570420,F,1962,D,0.519753809
10221571776,M,1962,D,0.519700515
10221571365,M,1962,D,0.519667883
10221567946,F,1962,D,0.519623283
10221573028,M,1962,D,0.519537355
10221569760,F,1958,R,0.519422696
10221579581,F,1958,R,0.51878904
10221534559,F,1962,D,0.518761197
10221569357,M,1962,D,0.518707894
10221573002,M,1962,D,0.518512072
10221580839,M,1942,U,0.518395633
10221564592,F,1962,D,0.518206357
10221575764,M,1962,D,0.51812041
10221569889,M,1942,U,0.518003965
10221579895,F,1963,D,0.51799692
10221580585,M,1962,D,0.517976252
10221565211,F,1963,D,0.517703154
10221569493,M,1962,D,0.517649843
10221570870,F,1963,D,0.517605229
10221578300,F,1963,D,0.517572587
10221576945,M,1962,D,0.517551918
10221573012,F,1963,D,0.517507303
10221571193,M,1962,D,0.517192846
10221574506,M,1962,D,0.517113957
10221572424,F,1963,D,0.517036695
10221573577,M,1958,R,0.516978585
10221565458,F,1963,D,0.516971406
10221565098,M,1962,D,0.51691809
10221576089,F,1963,D,0.516808181
10221572510,M,1962,D,0.51662428
10221568655,M,1962,D,0.516297811
10221535667,M,1963,D,0.515957724
10221533894,F,1963,D,0.515815152
10221536759,M,1963,D,0.515663877
10221575225,F,1963,D,0.515292741
10221579734,M,1963,D,0.515206761
10221568764,M,1963,D,0.515127851
10221574330,M,1963,D,0.514997241
10221564629,F,1963,D,0.514887305
10221579784,F,1963,D,0.514495456
10221536254,M,1959,R,0.514456376
10221572026,M,1963,D,0.514442123
10221572854,F,1963,D,0.514430146
10221535696,F,1963,D,0.514234213
10221571160,F,1963,D,0.514136245
10221576566,M,1943,U,0.513868433
10221570428,M,1963,D,0.513808048
10221563600,F,1963,D,0.513110238
10221575836,M,1943,U,0.512907717
10221576366,M,1963,D,0.512455389
10221580258,M,1943,U,0.512142886
10221564156,F,1943,U,0.512098243
10221575477,F,1963,D,0.511711208
10221533811,M,1955,I,0.511373335
10221578075,M,1963,D,0.511331209
10221565288,F,1959,R,0.511039493
10221570154,F,1963,D,0.510913624
10221578569,F,1963,D,0.510880957
10221567605,F,1959,R,0.510307198
10221571321,F,1963,D,0.510050645
10221570663,F,1963,D,0.510050645
10221570283,F,1963,D,0.509887298
10221575573,F,1963,D,0.50972395
10221580913,F,1963,D,0.509593269
10221575424,F,1963,D,0.50920122
10221567205,M,1963,D,0.509003561
10221572366,F,1963,D,0.508762874
10221535045,F,1963,D,0.508664856
10221574950,F,1963,D,0.508272781
10221579866,M,1963,D,0.508075109
10221575917,M,1963,D,0.508042435
10221569369,F,1963,D,0.507409635
10221574135,F,1963,D,0.507180908
10221570686,F,1963,D,0.506938562
10221570325,F,1963,D,0.506677152
10221574943,F,1963,D,0.506611799
10221572595,M,1963,D,0.506493077
10221573734,M,1943,U,0.506376499
10221535107,M,1963,D,0.506054658
10221534952,M,1963,D,0.50589127
10221573118,M,1963,D,0.505760559
10221577055,M,1963,D,0.505760559
10221569809,F,1964,D,0.505552504
10221566589,U,1963,D,0.505531811
10221572706,F,1964,D,0.505454469
10221536210,F,1964,D,0.505356434
10221571636,F,1964,D,0.50519304
10221567421,M,1963,D,0.505028015
10221535093,M,1963,D,0.504962657
10221579509,M,1963,D,0.504962657
10221570781,U,1963,D,0.504537825
10221533573,M,1963,D,0.504472466
10221577875,F,1964,D,0.50439512
10221570126,F,1964,D,0.504022024
10221534301,F,1964,D,0.503825942
10221580354,F,1964,D,0.503793261
10221535691,M,1964,D,0.503347718
10221569722,U,1964,D,0.503216995
10221576306,F,1964,D,0.503139646
10221535824,M,1960,R,0.503002492
10221578192,M,1964,D,0.502843885
10221571227,M,1964,D,0.502811204
10221535526,F,1964,D,0.502603129
10221569072,M,1964,D,0.502451708
10221573819,M,1964,D,0.502451708
10221574801,F,1964,D,0.502341677
10221575519,F,1964,D,0.502243632
10221534691,M,1964,D,0.50220932
10221534649,M,1960,R,0.502171839
10221573490,M,1964,D,0.501817138
10221572791,F,1964,D,0.50177247
10221536037,M,1960,R,0.501504584
10221565034,F,1964,D,0.500680342
10221569774,F,1964,D,0.50064766
10221571869,M,1964,D,0.5005616
10221569799,F,1964,D,0.500549613
10221568292,F,1964,D,0.499588208
10221565596,F,1964,D,0.499588208
10221570945,F,1964,D,0.499490161
10221535286,F,1964,D,0.499261386
10221568954,M,1964,D,0.499227073
10221577531,M,1960,R,0.499091544
10221572713,F,1964,D,0.499051675
10221574573,F,1964,D,0.498790217
10221571308,M,1964,D,0.498442701
10221569420,M,1960,R,0.498293556
10221579713,F,1964,D,0.498267305
10221568917,M,1964,D,0.498232992
10221563707,M,1964,D,0.498004219
10221564223,F,1964,D,0.497894187
10221577813,M,1964,D,0.49784081
10221536329,F,1964,D,0.497632734
10221577029,F,1964,D,0.49756737
10221536092,F,1960,R,0.497450909
10221570268,M,1964,D,0.497448631
10221534524,M,1960,R,0.497430214
10221576675,M,1964,D,0.497383268
10221579600,F,1964,D,0.4973386
10221569984,M,1964,D,0.497075519
10221575528,M,1964,D,0.497042838
10221576169,M,1964,D,0.497042838
10221570916,M,1964,D,0.496846751
10221564280,M,1960,R,0.496678547
10221570998,M,1964,D,0.496552623
10221575822,M,1960,R,0.496468845
10221576420,M,1964,D,0.496323858
10221533202,F,1964,D,0.496279192
10221572529,F,1964,D,0.495710011
10221578249,F,1964,D,0.495677331
10221572268,F,1964,D,0.495677331
10221568747,F,1964,D,0.495546612
10221578853,M,1964,D,0.49536252
10221572102,M,1964,D,0.495297161
10221567530,M,1964,D,0.49505479
10221574853,F,1964,D,0.495042804
10221578316,M,1964,D,0.494858716
10221575941,F,1964,D,0.49484673
10221568678,F,1964,D,0.494814051
10221567313,M,1964,D,0.494760679
10221535436,M,1964,D,0.494466573
10221573557,F,1964,D,0.494193162
10221565429,F,1965,D,0.494179546
10221569285,U,1964,D,0.49393011
10221567223,F,1965,D,0.493918125
10221573865,F,1961,R,0.493651908
10221564775,M,1964,D,0.493603338
10221536240,F,1965,D,0.493493322
10221577728,F,1965,D,0.493264586
10221536453,M,1964,D,0.493262956
10221576311,F,1965,D,0.493152942
10221573757,F,1965,D,0.492989562
10221576427,F,1965,D,0.492858859
10221533521,M,1964,D,0.492772816
10221578759,F,1965,D,0.492368731
10221566859,F,1965,D,0.491963025
10221572003,F,1965,D,0.491963025
10221567563,M,1965,D,0.491746293
10221570134,M,1965,D,0.491746293
10221579829,M,1961,R,0.491597188
10221569636,M,1965,D,0.491582927
10221574484,F,1965,D,0.491570943
10221568826,M,1965,D,0.491517581
10221576324,F,1965,D,0.491276889
10221565359,M,1965,D,0.491209914
10221579656,F,1965,D,0.491165259
10221579544,F,1965,D,0.490936556
10221574018,M,1965,D,0.490687168
10221566315,F,1965,D,0.490446491
10221563852,F,1965,D,0.49025047
10221575689,M,1965,D,0.49021617
10221570001,M,1965,D,0.490150831
10221571863,F,1965,D,0.49000817
10221571689,M,1965,D,0.489856807
10221570366,F,1965,D,0.489812156
10221565825,F,1965,D,0.489714151
10221570185,M,1965,D,0.489530123
10221575818,F,1945,U,0.48933626
10221573610,M,1965,D,0.489287838
10221578399,F,1961,R,0.489238392
10221580205,F,1965,D,0.489210522
10221567000,F,1961,R,0.488911724
10221535169,M,1945,U,0.488877295
10221536111,M,1965,D,0.488797838
10221566386,M,1965,D,0.488699841
10221575315,F,1965,D,0.488589864
10221574407,F,1961,R,0.488375466
10221535127,F,1965,D,0.48829588
10221577133,F,1965,D,0.48829588
10221571532,F,1965,D,0.487955631
10221566963,F,1965,D,0.487661665
10221536517,M,1965,D,0.487640982
10221570856,F,1965,D,0.48759634
10221573872,M,1965,D,0.48710479
10221578457,F,1965,D,0.487092811
10221534108,F,1965,D,0.48706015
10221535763,M,1965,D,0.486614894
10221579044,M,1965,D,0.486274703
10221573989,F,1965,D,0.486243675
10221575135,F,1965,D,0.486099438
10221574250,F,1965,D,0.485772874
10221571252,F,1965,D,0.485740218
10221564217,F,1961,R,0.485735422
10221573315,F,1965,D,0.485413666
10221578657,M,1965,D,0.485248766
10221573301,F,1961,R,0.485231994
10221569525,M,1961,R,0.485178663
10221575153,F,1965,D,0.485138829
10221580337,F,1965,D,0.484485785
10221568477,F,1965,D,0.484322533
10221565257,F,1965,D,0.484322533
10221535899,M,1965,D,0.484190304
10221569750,F,1965,D,0.484080381
10221569784,M,1965,D,0.483994409
10221569694,F,1965,D,0.483917137
10221575070,F,1965,D,0.483786544
10221573850,F,1965,D,0.483786544
10221535118,M,1965,D,0.483569985
10221563585,F,1965,D,0.483362132
10221574901,M,1965,D,0.483327857
10221575462,M,1965,D,0.483262565
10221570863,M,1961,R,0.483159835
10221569383,M,1945,U,0.483159701
10221533383,M,1965,D,0.48296876
10221572847,F,1966,D,0.482257687
10221571952,M,1965,D,0.482106455
10221575599,M,1961,R,0.481840543
10221573383,M,1965,D,0.481453677
10221577255,F,1966,D,0.481376432
10221571875,F,1966,D,0.481278522
10221569250,M,1965,D,0.481146349
10221534513,F,1966,D,0.480938567
10221574571,M,1965,D,0.480917902
10221573211,F,1966,D,0.480873298
10221563571,F,1966,D,0.480742761
10221565822,F,1966,D,0.48064486
10221570968,F,1966,D,0.480546961
10221572927,F,1966,D,0.480174413
10221573398,M,1966,D,0.48015375
10221571429,M,1966,D,0.480055859
10221564549,F,1966,D,0.480011261
10221534585,F,1966,D,0.479913371
10221570793,F,1966,D,0.479848112
10221536147,M,1966,D,0.479566423
10221578738,F,1966,D,0.479554456
10221573649,M,1966,D,0.479128683
10221564467,M,1966,D,0.479030808
10221575275,M,1966,D,0.478998183
10221575384,F,1966,D,0.478496869
10221579657,M,1966,D,0.478201652
10221580123,M,1962,R,0.478033763
10221564167,F,1966,D,0.477961351
10221575130,F,1966,D,0.477928733
10221569869,F,1966,D,0.477896114
10221577014,M,1966,D,0.477777605
10221569908,M,1966,D,0.477679753
10221536170,M,1966,D,0.477614519
10221573403,M,1966,D,0.477549285
10221575374,M,1966,D,0.477046472
10221569863,M,1966,D,0.477013858
10221535002,M,1966,D,0.476720347
10221579861,M,1966,D,0.476426852
10221575881,M,1966,D,0.476315436
10221575745,M,1966,D,0.476315436
10221565412,F,1966,D,0.475814366
10221577262,M,1966,D,0.475598088
10221575237,U,1966,D,0.475532879
10221572376,F,1966,D,0.475520921
10221573830,M,1966,D,0.475435068
10221574528,M,1962,R,0.475416695
10221571245,F,1966,D,0.475357904
10221535980,M,1966,D,0.475193265
10221574886,M,1966,D,0.474997658
10221574942,M,1966,D,0.474899857
10221564770,F,1966,D,0.474333733
10221566582,F,1966,D,0.474333733
10221535145,F,1966,D,0.474157174
10221536881,F,1966,D,0.474091984
10221568882,U,1966,D,0.474006156
10221533924,F,1966,D,0.473798642
10221535627,F,1966,D,0.473668273
10221534703,U,1966,D,0.473615044
10221570049,F,1966,D,0.473537908
10221534564,F,1966,D,0.473231022
10221571018,M,1966,D,0.473145209
10221565840,F,1966,D,0.473035494
10221573766,M,1966,D,0.473014859
10221570650,M,1966,D,0.472884512
10221570230,F,1966,D,0.472644463
10221573328,F,1966,D,0.472272472
10221568513,F,1966,D,0.472142147
10221570761,M,1962,R,0.47205157
10221573193,F,1962,R,0.471909302
10221573419,M,1966,D,0.47135865
10221578492,M,1966,D,0.471228351
10221571908,F,1966,D,0.47118383
10221569576,M,1966,D,0.471163204
10221534255,F,1966,D,0.471151257
10221579456,F,1966,D,0.47095582
10221574822,M,1966,D,0.470302804
10221576802,M,1962,R,0.469907236
10221563609,M,1958,I,0.469302779
10221565040,F,1967,D,0.469267841
10221536097,F,1967,D,0.469072492
10221533780,F,1967,D,0.469072492
10221570928,M,1966,D,0.46892165
10221570541,F,1967,D,0.468746933
10221573187,M,1963,R,0.468740528
10221573065,M,1966,D,0.468465891
10221571408,F,1967,D,0.468310182
10221575903,F,1967,D,0.468310182
10221575193,F,1967,D,0.468017234
10221579156,M,1947,U,0.467489955
10221569546,M,1967,D,0.467475883
10221575137,M,1967,D,0.467267065
10221567668,M,1967,D,0.467104357
10221570346,M,1963,R,0.466904338
10221572978,F,1967,D,0.466441663
10221566218,F,1967,D,0.465940114
10221568790,M,1967,D,0.465724338
10221570207,M,1967,D,0.465724338
10221575902,M,1967,D,0.465594225
10221580560,F,1967,D,0.46551724
10221534971,M,1967,D,0.465320462
10221533054,F,1967,D,0.465048342
10221568777,M,1967,D,0.46489766
10221576153,M,1967,D,0.464832618
10221533714,F,1967,D,0.46475565
10221576120,M,1967,D,0.464735058
10221569537,F,1963,R,0.464639767
10221572445,M,1963,R,0.464131429
10221570705,M,1967,D,0.4638761
10221572687,M,1967,D,0.4638761
10221564192,M,1963,R,0.463695225
10221575927,M,1967,D,0.463648525
10221575033,F,1967,D,0.463506566
10221568056,F,1947,U,0.463051993
10221576359,F,1967,D,0.463037939
10221570390,U,1967,D,0.462789839
10221580321,M,1967,D,0.462288815
10221576682,M,1967,D,0.462158832
10221575211,F,1967,D,0.461886964
10221536030,F,1967,D,0.461353591
10221570111,F,1967,D,0.461321104
10221535565,M,1967,D,0.461170589
10221573205,F,1967,D,0.460996253
10221574767,M,1967,D,0.46078079
10221574828,M,1967,D,0.460748309
10221568358,M,1963,R,0.460665044
10221564699,F,1967,D,0.460333118
10221579796,F,1967,D,0.460333118
10221570461,M,1967,D,0.460020279
10221565688,M,1967,D,0.459987806
10221535164,M,1967,D,0.459857917
10221574282,F,1967,D,0.459586246
10221574612,M,1967,D,0.45929242
10221572667,F,1967,D,0.459248047
10221564927,M,1967,D,0.459065169
10221576360,M,1967,D,0.458643176
10221574872,M,1967,D,0.458578259
10221570516,F,1968,D,0.458260725
10221575399,M,1963,R,0.458235408
10221576045,F,1964,R,0.458223505
10221574372,F,1968,D,0.457936197
10221535066,F,1968,D,0.457903746
10221573698,F,1968,D,0.457773946
10221570930,M,1967,D,0.457577639
10221571500,M,1967,D,0.457480299
10221569077,F,1968,D,0.457014192
10221565863,F,1968,D,0.456851993
10221575390,F,1968,D,0.456787116
10221574014,F,1968,D,0.456657366
10221576720,F,1948,U,0.456606518
10221570388,M,1964,R,0.456553676
10221577740,M,1968,D,0.456298966
10221578819,M,1964,R,0.456294203
10221567969,M,1964,R,0.456034754
10221568182,F,1964,R,0.455749925
10221534038,M,1968,D,0.455715239
10221573058,M,1968,D,0.455604452
10221573324,F,1968,D,0.455527711
10221564544,F,1968,D,0.455171073
10221536891,F,1968,D,0.454541664
10221536856,F,1968,D,0.454509252
10221567754,F,1968,D,0.45424997
10221574300,F,1968,D,0.454217562
10221571049,F,1968,D,0.454120338
10221535672,F,1968,D,0.454023119
10221579724,F,1968,D,0.453861094
10221572581,M,1968,D,0.453743365
10221570776,F,1968,D,0.453634275
10221564423,M,1968,D,0.453600257
10221573103,M,1968,D,0.453567857
10221564942,F,1968,D,0.45332918
10221578506,F,1968,D,0.453296783
10221574146,F,1968,D,0.453005224
